ackdat,attack_cat,ct_dst_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_flw_http_mthd,ct_ftp_cmd,ct_src_dport_ltm,ct_src_ltm,ct_srv_dst,ct_srv_src,ct_state_ttl,dbytes,dinpkt,djit,dload,dloss,dmean,dpkts,dtcpb,dttl,dur,dwin,is_ftp_login,is_sm_ips_ports,label,proto,rate,response_body_len,sbytes,service,sinpkt,sjit,sload,sloss,smean,spkts,state,stcpb,sttl,swin,synack,tcprtt,trans_depth
0.0,Normal,1,1,2,0,0,1,1,2,2,2,0,0.0,0.0,0.0,0,0,0,0,0,1.1e-05,0,0,0,0,udp,90909.0902,0,496,-,0.011,0.0,180363632.0,0,248,2,INT,0,254,0,0.0,0.0,0
0.0,Normal,1,1,2,0,0,1,1,2,2,2,0,0.0,0.0,0.0,0,0,0,0,0,8e-06,0,0,0,0,udp,125000.0003,0,1762,-,0.008,0.0,881000000.0,0,881,2,INT,0,254,0,0.0,0.0,0
0.0,Normal,1,1,3,0,0,1,1,3,3,2,0,0.0,0.0,0.0,0,0,0,0,0,5e-06,0,0,0,0,udp,200000.0051,0,1068,-,0.005,0.0,854400000.0,0,534,2,INT,0,254,0,0.0,0.0,0
0.0,Normal,2,1,3,0,0,2,2,3,3,2,0,0.0,0.0,0.0,0,0,0,0,0,6e-06,0,0,0,0,udp,166666.6608,0,900,-,0.006,0.0,600000000.0,0,450,2,INT,0,254,0,0.0,0.0,0
0.0,Normal,2,1,3,0,0,2,2,3,3,2,0,0.0,0.0,0.0,0,0,0,0,0,1e-05,0,0,0,0,udp,100000.0025,0,2126,-,0.01,0.0,850400000.0,0,1063,2,INT,0,254,0,0.0,0.0,0
0.0,Normal,2,1,2,0,0,2,2,2,2,2,0,0.0,0.0,0.0,0,0,0,0,0,3e-06,0,0,0,0,udp,333333.3215,0,784,-,0.003,0.0,1045333312.0,0,392,2,INT,0,254,0,0.0,0.0,0
0.0,Normal,2,1,2,0,0,2,2,2,2,2,0,0.0,0.0,0.0,0,0,0,0,0,6e-06,0,0,0,0,udp,166666.6608,0,1960,-,0.006,0.0,1306666624.0,0,980,2,INT,0,254,0,0.0,0.0,0
0.0,Normal,1,1,3,0,0,1,1,3,3,2,0,0.0,0.0,0.0,0,0,0,0,0,2.8e-05,0,0,0,0,udp,35714.28522,0,1384,-,0.028,0.0,197714288.0,0,692,2,INT,0,254,0,0.0,0.0,0
0.0,Normal,2,2,2,0,0,2,2,2,2,2,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,0,arp,0.0,0,46,-,60000.688,0.0,0.0,0,46,1,INT,0,0,0,0.0,0.0,0
0.0,Normal,2,2,2,0,0,2,2,2,2,2,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,0,arp,0.0,0,46,-,60000.712,0.0,0.0,0,46,1,INT,0,0,0,0.0,0.0,0
0.0,Normal,2,2,2,0,0,2,2,2,2,2,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,0,arp,0.0,0,46,-,60000.688,0.0,0.0,0,46,1,INT,0,0,0,0.0,0.0,0
